"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
192,"New Belgium Brewing",1279554743,4.5,4,"womencantsail","American Wild Ale",4,4.5,"Love (Felix)",NA,60198,374
192,"New Belgium Brewing",1291038248,4,4.5,"BuckeyeNation","Belgian IPA",3.5,4,"Lips Of Faith - BELGO Belgian India Pale Ale",7,59811,375
192,"New Belgium Brewing",1265322035,4,4.5,"ChainGangGuy","American Pale Ale (APA)",4,3.5,"Mighty Arrow Pale Ale",6,40418,376
192,"New Belgium Brewing",1194357033,4,3,"BuckeyeNation","Witbier",3.5,3.5,"Mothership Wit (Organic Wheat Beer)",4.8,30538,377
192,"New Belgium Brewing",1300655496,3.5,3,"womencantsail","Witbier",3.5,4,"Mothership Wit (Organic Wheat Beer)",4.8,30538,378
192,"New Belgium Brewing",1301853307,4.5,4,"ChainGangGuy","American Wild Ale",4,4,"Lips Of Faith - Le Terroir",7.5,26541,379
192,"New Belgium Brewing",1095261088,4,3.5,"BuckeyeNation","Belgian Pale Ale",3.5,4,"Loft",4,5170,380
192,"New Belgium Brewing",1282614591,4,4,"akorsak","American IPA",4,3.5,"Ranger",6.5,55081,381
192,"New Belgium Brewing",1267431405,4,4,"womencantsail","American IPA",3.5,3.5,"Ranger",6.5,55081,382
192,"New Belgium Brewing",1317602128,3.5,4,"womencantsail","German Pilsener",4,3.5,"Blue Paddle Pilsner",4.8,933,383
192,"New Belgium Brewing",1301193063,4,4,"womencantsail","Dunkelweizen",4.5,4.5,"Lips Of Faith - Dunkel Weiss",9,66052,384
8535,"Carlsberg-Tetley Brewing Ltd",1194662470,4.5,4.5,"ChainGangGuy","English Pale Ale",2.5,2.5,"Tetley's English Ale",3.6,706,385
1644,"Kutztown Tavern",1296568262,4,4,"akorsak","Altbier",4,4,"Olde Brick Alt",5.29,4656,386
1819,"Granite City Food & Brewery",1217034239,4,3.5,"akorsak","English India Pale Ale (IPA)",4,4,"Duke Of Wellington India Pale Ale",NA,5314,387
1819,"Granite City Food & Brewery",1137448524,2.5,3,"BuckeyeNation","Old Ale",2,3,"Poor Richard's Ale",NA,28270,388
1819,"Granite City Food & Brewery",1179958519,2.5,3.5,"BuckeyeNation","Light Lager",3,3,"Northern Light Lager",NA,36971,389
1767,"Sun Valley Brewing Company",1191418920,2.5,3,"BuckeyeNation","American Adjunct Lager",2.5,2,"Gretchen's Gold Lager",NA,35780,390
264,"Oy Sinebrychoff Ab",1164268844,5,4,"ChainGangGuy","Baltic Porter",4,4.5,"Sinebrychoff Porter",7.2,2758,391
1446,"Market Cross Pub & Brewery",1158617931,3.5,3.5,"akorsak","American Amber / Red Ale",4,3.5,"Market Cross Red",NA,4458,392
1446,"Market Cross Pub & Brewery",1198795721,3.5,3.5,"akorsak","Russian Imperial Stout",3.5,4,"Market Cross Excalibur Imperial Stout",10.3,29203,393
21405,"Dave's BrewFarm",1293144248,4,4,"akorsak","American Pale Lager",4,3.5,"BrewFarm Select",5.5,53745,394
17960,"Three Creeks Brewing Co.",1315099855,2.5,4,"womencantsail","American IPA",4,3,"Hoodoo Voodoo IPA",6,66075,395
4260,"Brasserie D'Ecaussinnes",1171990462,3.5,4.5,"BuckeyeNation","Belgian Strong Dark Ale",3.5,3.5,"Ultra",7,9068,396
624,"Tuckerman Brewing Co.",1211947540,4,3.5,"ChainGangGuy","American Stout",4,4,"6288 Stout",5.9,36034,397
158,"Great Divide Brewing Company",1084469353,4,4,"BuckeyeNation","English Pale Ale",4,4,"Denver Pale Ale",5.4,159,398
158,"Great Divide Brewing Company",1259413811,4,4,"BuckeyeNation","Scotch Ale / Wee Heavy",4,4,"Claymore Scotch Ale",7.7,47440,399
158,"Great Divide Brewing Company",1296800501,4,4,"womencantsail","American Barleywine",4.5,4,"Old Ruffian Barley Wine",10.2,20931,400
158,"Great Divide Brewing Company",1170285416,5,5,"BuckeyeNation","American Barleywine",5,5,"Old Ruffian Barley Wine",10.2,20931,401
158,"Great Divide Brewing Company",1131090700,3.5,4.5,"ChainGangGuy","American Barleywine",3,3,"Old Ruffian Barley Wine",10.2,20931,402
158,"Great Divide Brewing Company",1304797479,3.5,4.5,"womencantsail","Belgian Strong Dark Ale",4,3,"Grand Cru",11,65144,403
158,"Great Divide Brewing Company",1131868656,2.5,3,"ChainGangGuy","American Porter",3,2.5,"Saint Bridget's Porter",5.9,262,404
158,"Great Divide Brewing Company",1287957211,4,4,"BuckeyeNation","Tripel",3.5,4,"Tripel",9.3,52019,405
158,"Great Divide Brewing Company",1160172877,4.5,5,"BuckeyeNation","Russian Imperial Stout",5,5,"Oak Aged Yeti Imperial Stout",9.5,19216,406
158,"Great Divide Brewing Company",1228745448,3.5,4.5,"ChainGangGuy","Russian Imperial Stout",4,4.5,"Oak Aged Yeti Imperial Stout",9.5,19216,407
158,"Great Divide Brewing Company",1315975941,4.5,4,"womencantsail","Saison / Farmhouse Ale",4.5,4,"Colette Farmhouse Ale",7.3,49374,408
158,"Great Divide Brewing Company",1166248417,4.5,4.5,"ChainGangGuy","American Double / Imperial IPA",4.5,4.5,"Hercules Double IPA",10,17060,409
158,"Great Divide Brewing Company",1280253758,4,3.5,"akorsak","American Double / Imperial IPA",4,3.5,"16th Anniversary Wood Aged",10,59165,410
158,"Great Divide Brewing Company",1255185242,4.5,4.5,"BuckeyeNation","Belgian IPA",4.5,4.5,"Belgica",7.2,49436,411
158,"Great Divide Brewing Company",1164164156,4,4,"akorsak","American Pale Ale (APA)",4,4.5,"Fresh Hop Pale Ale",6.1,26233,412
158,"Great Divide Brewing Company",1285590640,4.5,5,"BuckeyeNation","American Double / Imperial Stout",4.5,4,"Chocolate Oak Aged Yeti",9.5,50176,413
158,"Great Divide Brewing Company",1258350525,4,4.5,"womencantsail","American Double / Imperial Stout",4,4,"Chocolate Oak Aged Yeti",9.5,50176,414
1628,"Southampton Publick House",1238181003,4,3.5,"ChainGangGuy","Bière de Garde",3,4.5,"Biere De Garde",7.2,34956,415
1628,"Southampton Publick House",1163554548,4.5,4,"akorsak","Belgian Strong Pale Ale",4,4,"Southampton Grand Cru",9.5,10301,416
1628,"Southampton Publick House",1130167812,4,4.5,"BuckeyeNation","Witbier",4.5,4.5,"Double White Ale",6.7,9755,417
2796,"Brouwerij 't Gaverhopke",1267131495,4,3.5,"ChainGangGuy","Belgian Strong Pale Ale",4,4,"'t Gaverhopke Zingende Blondine",9.8,48572,418
48,"Brouwerij Van Steenberge N.V.",1234667109,3.5,3.5,"ChainGangGuy","Tripel",3.5,3.5,"Bornem Triple",9,1672,419
48,"Brouwerij Van Steenberge N.V.",1151507546,3.5,4,"BuckeyeNation","Tripel",4,4,"Bornem Triple",9,1672,420
48,"Brouwerij Van Steenberge N.V.",1305182021,3.5,4,"womencantsail","Lambic - Fruit",3.5,4,"Cherish Raspberry Lambic",5,2500,421
48,"Brouwerij Van Steenberge N.V.",1158626619,4,4,"akorsak","Belgian IPA",4,4,"Piraat Ale",10.5,156,422
48,"Brouwerij Van Steenberge N.V.",1305181093,3.5,4,"womencantsail","Lambic - Fruit",3.5,3.5,"Cherish Kriek Lambic",5,2498,423
48,"Brouwerij Van Steenberge N.V.",1095194968,4,2.5,"BuckeyeNation","Lambic - Fruit",3.5,3.5,"Cherish Kriek Lambic",5,2498,424
48,"Brouwerij Van Steenberge N.V.",1300952718,4,4,"womencantsail","Belgian Strong Dark Ale",4,4,"Gulden Draak (Dark Triple)",10.5,155,425
48,"Brouwerij Van Steenberge N.V.",1139100994,4,4,"akorsak","Belgian Strong Dark Ale",3.5,4.5,"Gulden Draak (Dark Triple)",10.5,155,426
48,"Brouwerij Van Steenberge N.V.",1139323537,3,4,"BuckeyeNation","German Pilsener",3,2.5,"Tikka Gold",5,25697,427
48,"Brouwerij Van Steenberge N.V.",1267930296,4,4,"akorsak","Belgian IPA",4,4,"Over The Edge",9.5,39260,428
48,"Brouwerij Van Steenberge N.V.",1143131816,4,4,"BuckeyeNation","Belgian Pale Ale",4,4.5,"Bière Du Boucanier Red",7,20237,429
702,"Flying Bison Brewing Company",1227929803,3,3.5,"ChainGangGuy","American Amber / Red Ale",3.5,3,"Aviator Red",5.25,9091,430
6928,"Twain's Billiards and Tap",1233006738,3,4,"ChainGangGuy","English Dark Mild Ale",3.5,3,"Twain's Temperent Temperance Mild Ale",NA,43649,431
6928,"Twain's Billiards and Tap",1246029021,4,4,"ChainGangGuy","Saison / Farmhouse Ale",3.5,4,"Twain's Sarahmonial Saison",6.7,50705,432
6928,"Twain's Billiards and Tap",1233710238,3,4,"ChainGangGuy","American Amber / Red Ale",3.5,3,"Twain's Mr. Edisons Ale",4.9,47724,433
6928,"Twain's Billiards and Tap",1270756903,3,4.5,"ChainGangGuy","American Stout",4.5,3.5,"Twain's Coffee Stout",5.9,45657,434
6928,"Twain's Billiards and Tap",1232476459,4,4,"ChainGangGuy","English Brown Ale",4,3.5,"Twain's Gingerbread Brown Ale",6.6,45861,435
6928,"Twain's Billiards and Tap",1263781580,4,4,"ChainGangGuy","American IPA",4.5,4,"Twain's Milkbone IPA",NA,53041,436
6928,"Twain's Billiards and Tap",1302886997,3,3.5,"ChainGangGuy","American Dark Wheat Ale",2.5,2.5,"Twain's High Run Chocolate Wheat",NA,66909,437
13918,"Steffans Aldergrove Brewery",1216152468,4,4,"ChainGangGuy","American Barleywine",3,3.5,"Auld Persnickety Barleywine Ale",10.5,40691,438
607,"High Point Brewing Company",1157918506,3.5,4,"BuckeyeNation","Dunkelweizen",3.5,3.5,"Ramstein Classic",5.5,2617,439
215,"Bières de Chimay S.A.",1227819012,4.5,4,"ChainGangGuy","Tripel",4,4.5,"Chimay Tripel (White)",8,1346,440
215,"Bières de Chimay S.A.",1227918426,4,4,"ChainGangGuy","Dubbel",3.5,4,"Chimay Première (Red)",7,672,441
1141,"Brasserie Dieu Du Ciel",1225676651,4,3.5,"akorsak","American IPA",3.5,3.5,"Corne Du Diable",6.5,16376,442
1141,"Brasserie Dieu Du Ciel",1296564812,4.5,4,"BuckeyeNation","American Stout",4,4.5,"Aphrodisiaque",6.5,10330,443
1141,"Brasserie Dieu Du Ciel",1167667755,5,4.5,"akorsak","American Double / Imperial Stout",5,5,"Péché Mortel (Imperial Stout Au Cafe)",9.5,10325,444
1141,"Brasserie Dieu Du Ciel",1272199546,2.5,3.5,"BuckeyeNation","Scotch Ale / Wee Heavy",3.5,3.5,"Équinoxe Du Printemps",9.5,9659,445
1141,"Brasserie Dieu Du Ciel",1262241280,3.5,3.5,"womencantsail","American Barleywine",4,4,"Solstice D'hiver",9.8,14735,446
25186,"The Farmers' Cabinet",1324244833,4,4,"akorsak","Saison / Farmhouse Ale",4,3.5,"Hawbaker's Saison",NA,70049,447
25186,"The Farmers' Cabinet",1324234384,4.5,4,"akorsak","American Stout",4.5,4,"Bourbon Barrel Coffee Stout",6,76342,448
1033,"Max Lager's American Grill & Brewery",1313712282,3.5,4,"ChainGangGuy","Bock",2.5,3.5,"Max Chocolate Bock",NA,32207,449
1033,"Max Lager's American Grill & Brewery",1258232573,3,3,"ChainGangGuy","American Adjunct Lager",2.5,3,"Max Gold",NA,4151,450
4051,"Mammoth Brewing Company",1269323567,3.5,3.5,"womencantsail","German Pilsener",2,3,"High Country Pilsner (""Golden Trout Pilsner"")",4.2,41762,451
841,"Brasserie à Vapeur",1200694875,4,4.5,"BuckeyeNation","Belgian Strong Pale Ale",4,4,"Vapeur En Folie",8,5253,452
2946,"The Grumpy Troll Restaurant and Brewery",1241190197,3.5,4,"BuckeyeNation","Belgian IPA",4,4,"Belgian IPA",9,38513,453
2946,"The Grumpy Troll Restaurant and Brewery",1239804967,4,3.5,"BuckeyeNation","Scotch Ale / Wee Heavy",3.5,3.5,"Curly",6.8,44424,454
778,"Pioneer Brewing Company",1115671524,3.5,3.5,"BuckeyeNation","Fruit / Vegetable Beer",2.5,2.5,"BluCreek Blueberry Ale",4,2827,455
13065,"Telegraph Brewing Company",1307775882,3.5,4,"womencantsail","American Barleywine",4,3.5,"Rhinoceros",10,49687,456
13065,"Telegraph Brewing Company",1301959467,4,4,"womencantsail","American Wild Ale",4,4.5,"Petit Obscura",4,66451,457
10485,"East End Brewing Company",1206761036,4,4,"akorsak","Tripel",3.5,3.5,"Three - Triple Anniversary Ale",9,40227,458
10485,"East End Brewing Company",1177899672,3.5,4,"akorsak","American IPA",4,4,"Big Hop IPA",5.8,20952,459
10485,"East End Brewing Company",1267038810,4.5,4.5,"womencantsail","American Double / Imperial Stout",4.5,4,"Toaster - 4th Anniversary Imperial Stout",NA,46652,460
10485,"East End Brewing Company",1267996278,4.5,4,"akorsak","Belgian IPA",4.5,4,"Bouillon De Houblon",NA,56651,461
10485,"East End Brewing Company",1292716661,4,4,"akorsak","Berliner Weissbier",4,4,"Session Ale #44: ""Weisse This Beer Sour?""",2.9,62002,462
10485,"East End Brewing Company",1214701626,4,4,"akorsak","Fruit / Vegetable Beer",4,4,"Session Ale #10: Cherry Grisette",3.5,40211,463
10485,"East End Brewing Company",1270074470,4.5,4,"ChainGangGuy","American Barleywine",4.5,4,"Gratitude",11.5,27476,464
10485,"East End Brewing Company",1295806695,4.5,4,"akorsak","American Porter",4.5,4,"Eye Opener Coffee Porter",6.8,52583,465
1394,"Skagit River Brewery",1211337624,4.5,3.5,"ChainGangGuy","Russian Imperial Stout",4.5,4,"Trumpeter Imperial Stout",NA,17404,466
1394,"Skagit River Brewery",1185115537,3,3.5,"BuckeyeNation","English Brown Ale",3,3.5,"Brown Ale",4.3,12868,467
881,"Camo Brewing Company",1206630743,3,4,"BuckeyeNation","American Malt Liquor",2.5,2,"Camo Black Ice",10.5,34487,468
881,"Camo Brewing Company",1203263688,2.5,3.5,"BuckeyeNation","American Malt Liquor",3,2.5,"Camo 900 High Gravity Lager",9,24072,469
91,"United Breweries - UB Group",1305761745,1.5,3.5,"womencantsail","American Pale Lager",3,2.5,"Kingfisher Premium Lager",4.8,266,470
19378,"Hop Valley Brewing Company",1315096879,3,4,"womencantsail","American Double / Imperial IPA",4,3,"Alpha Centauri Binary IPA",8.7,60332,471
357,"New England Brewing Co.",1292534045,3.5,4,"akorsak","American Double / Imperial IPA",4,3.5,"Zapata Bot",NA,63910,472
357,"New England Brewing Co.",1185145393,3.5,4,"akorsak","American IPA",4,3.5,"Sea Hag IPA",6.2,28565,473
68,"Flying Dog Brewery",1296547761,2,3.5,"womencantsail","Kölsch",3.5,2,"Tire Bite Golden Ale",5.1,2151,474
68,"Flying Dog Brewery",1282010568,3.5,4,"akorsak","California Common / Steam Beer",3.5,3.5,"Old Scratch Amber Lager",5.5,204,475
68,"Flying Dog Brewery",1093969811,4,3.5,"BuckeyeNation","American Pale Ale (APA)",3.5,4,"Doggie Style Classic Pale Ale",5.5,1213,476
68,"Flying Dog Brewery",1301185935,3,4,"womencantsail","American Pale Ale (APA)",3.5,3.5,"Doggie Style Classic Pale Ale",5.5,1213,477
68,"Flying Dog Brewery",1220888034,3.5,4,"BuckeyeNation","Tripel",3.5,3.5,"Kerberos Tripel",8.5,42448,478
68,"Flying Dog Brewery",1078947860,4,4,"BuckeyeNation","American IPA",2.5,3,"Snake Dog IPA",7.1,205,479
68,"Flying Dog Brewery",1211593751,3,3,"ChainGangGuy","Bière de Garde",3,2.5,"Garde Dog",5.5,41689,480
68,"Flying Dog Brewery",1282420810,4,4,"akorsak","Hefeweizen",4,4,"In-Heat Wheat",4.7,2249,481
83,"Brouwerij van Hoegaarden",1145109238,3.5,4,"akorsak","Witbier",4,3.5,"Hoegaarden Original White Ale",4.9,248,482
15280,"Atwater Block Brewery",1191851980,3.5,3.5,"BuckeyeNation","American Porter",2.5,2.5,"Atwater Vanilla Java Porter",6,33336,483
15280,"Atwater Block Brewery",1194789358,2,2.5,"BuckeyeNation","Kölsch",2.5,2,"Atwater D Light",4.5,36895,484
894,"the Nils Oscar Company",1238369525,4,4,"ChainGangGuy","Smoked Beer",4,4,"Nils Oscar Rökporter 2007",6,39456,485
894,"the Nils Oscar Company",1202826093,3.5,4,"BuckeyeNation","Märzen / Oktoberfest",4,4,"Nils Oscar Kalasöl",5.2,6770,486
894,"the Nils Oscar Company",1201462940,3.5,4,"akorsak","Märzen / Oktoberfest",3.5,4,"Nils Oscar Kalasöl",5.2,6770,487
894,"the Nils Oscar Company",1207404900,3,4,"BuckeyeNation","English India Pale Ale (IPA)",3.5,3,"Nils Oscar India Pale Ale",5.3,26047,488
894,"the Nils Oscar Company",1243747056,3.5,4,"ChainGangGuy","American Stout",4,4,"Nils Oscar Coffee Stout",6,45574,489
21635,"Jailhouse Brewing Company",1306189252,2.5,4,"womencantsail","American Pale Wheat Ale",3.5,3,"Slammer Wheat",5,57003,490
35,"Boston Beer Company (Samuel Adams)",1218322946,4,3.5,"ChainGangGuy","Vienna Lager",3.5,4,"Samuel Adams Boston Lager",4.9,104,491
35,"Boston Beer Company (Samuel Adams)",1258102797,4,4,"womencantsail","Vienna Lager",3.5,3.5,"Samuel Adams Boston Lager",4.9,104,492
35,"Boston Beer Company (Samuel Adams)",1212511527,3,3.5,"ChainGangGuy","American Pale Wheat Ale",3,3,"Samuel Adams Hefeweizen",5.4,15216,493
35,"Boston Beer Company (Samuel Adams)",1182126346,4,3.5,"akorsak","American Strong Ale",4,3.5,"Samuel Adams Triple Bock",17.5,111,494
35,"Boston Beer Company (Samuel Adams)",1174886490,4,4.5,"ChainGangGuy","Scotch Ale / Wee Heavy",3,3.5,"Samuel Adams Scotch Ale",5.4,846,495
35,"Boston Beer Company (Samuel Adams)",1245193919,3.5,4,"ChainGangGuy","Witbier",2.5,3,"Samuel Adams Imperial White",10.3,47317,496
35,"Boston Beer Company (Samuel Adams)",1152236632,4,3.5,"akorsak","English Brown Ale",4,3.5,"Samuel Adams Brown Ale",5.35,27514,497
35,"Boston Beer Company (Samuel Adams)",1265304690,4.5,4,"womencantsail","American Strong Ale",4.5,4.5,"Samuel Adams Utopias",27,25759,498
35,"Boston Beer Company (Samuel Adams)",1153792138,3,4,"akorsak","American Porter",2,2,"Brewer Patriot Collection - George Washington Porter",NA,30857,499
35,"Boston Beer Company (Samuel Adams)",1297053807,3.5,3.5,"ChainGangGuy","Rye Beer",4,4,"Samuel Adams Revolutionary Rye Ale",5.5,60064,500
35,"Boston Beer Company (Samuel Adams)",1243301983,3.5,3.5,"ChainGangGuy","Witbier",4,3.5,"LongShot Cranberry Wit",5,46903,501
35,"Boston Beer Company (Samuel Adams)",1246114721,4,4.5,"BuckeyeNation","American Double / Imperial IPA",4.5,4,"LongShot Double IPA",9.6,49016,502
35,"Boston Beer Company (Samuel Adams)",1306961384,4,3.5,"ChainGangGuy","Kölsch",3,4,"Samuel Adams East-West Kölsch",5.01,67040,503
35,"Boston Beer Company (Samuel Adams)",1152237087,3.5,4,"akorsak","Schwarzbier",4,4,"Samuel Adams Black Lager",4.9,21300,504
35,"Boston Beer Company (Samuel Adams)",1150664398,3.5,4,"BuckeyeNation","English Pale Ale",3,3.5,"Samuel Adams Pale Ale",5.25,833,505
35,"Boston Beer Company (Samuel Adams)",1292797253,3.5,4,"akorsak","Fruit / Vegetable Beer",3.5,3.5,"Samuel Adams Cherry Wheat",5.3,108,506
35,"Boston Beer Company (Samuel Adams)",1236360761,3.5,3,"ChainGangGuy","Witbier",4,3.5,"Samuel Adams White Ale",5.2,8297,507
35,"Boston Beer Company (Samuel Adams)",1216937237,4.5,4,"ChainGangGuy","American Pale Wheat Ale",3.5,3.5,"Samuel Adams Summer Ale",5.3,103,508
35,"Boston Beer Company (Samuel Adams)",1307220438,4,4,"akorsak","Czech Pilsener",4,4.5,"Samuel Adams Noble Pils",4.9,54904,509
35,"Boston Beer Company (Samuel Adams)",1241696830,3.5,3.5,"BuckeyeNation","Witbier",3.5,3,"Samuel Adams Blackberry Witbier",5.5,47364,510
35,"Boston Beer Company (Samuel Adams)",1309027425,4,4,"ChainGangGuy","Saison / Farmhouse Ale",4,4,"Samuel Adams Rustic Saison",4.35,67044,511
35,"Boston Beer Company (Samuel Adams)",1305821064,4,4,"womencantsail","Belgian IPA",4,4,"Longshot Friar Hop Ale",9,67267,512
35,"Boston Beer Company (Samuel Adams)",1300646220,3.5,4,"womencantsail","Light Lager",4,3.5,"Sam Adams Light",4,1503,513
35,"Boston Beer Company (Samuel Adams)",1271726333,4,4.5,"ChainGangGuy","Old Ale",4.5,4,"LongShot Old Ben Ale",9,57270,514
35,"Boston Beer Company (Samuel Adams)",1196031273,4,3.5,"akorsak","American Double / Imperial Pilsner",4,4,"Samuel Adams Hallertau Imperial Pilsner",8.1,38591,515
35,"Boston Beer Company (Samuel Adams)",1171135787,3.5,4,"ChainGangGuy","American Pale Ale (APA)",4,3.5,"Samuel Adams Boston Ale (Stock Ale)",4.94,1193,516
35,"Boston Beer Company (Samuel Adams)",1307821536,3.5,3.5,"akorsak","American IPA",3.5,3.5,"Samuel Adams Latitude 48 IPA",6,57252,517
35,"Boston Beer Company (Samuel Adams)",1313683730,3.5,4,"womencantsail","American Porter",4,3,"Samuel Adams Oak Aged Porter",NA,68293,518
35,"Boston Beer Company (Samuel Adams)",1078876203,3,3.5,"BuckeyeNation","Fruit / Vegetable Beer",3.5,3,"Samuel Adams Cranberry Lambic",5.9,1903,519
35,"Boston Beer Company (Samuel Adams)",1277064144,3.5,4,"akorsak","Saison / Farmhouse Ale",3.5,3,"LongShot Lemon Pepper Saison",6.4,57269,520
35,"Boston Beer Company (Samuel Adams)",1305176641,3.5,4,"womencantsail","American IPA",3.5,3.5,"Latitude 48 Deconstructed IPA - Simcoe",6,68400,521
35,"Boston Beer Company (Samuel Adams)",1199581321,3.5,4,"ChainGangGuy","Bock",4,3.5,"Samuel Adams Winter Lager",5.5,101,522
35,"Boston Beer Company (Samuel Adams)",1325296532,4,4,"akorsak","Bock",4,3.5,"Samuel Adams Winter Lager",5.5,101,523
17271,"Bootlegger's Brewery",1298362287,4,4,"womencantsail","American Strong Ale",4.5,3.5,"Dr. Tongue",7.5,57825,524
17271,"Bootlegger's Brewery",1283813742,4.5,3.5,"womencantsail","Belgian Strong Pale Ale",4,4,"Golden Chaos Golden Ale W/Brett",8.5,61588,525
17271,"Bootlegger's Brewery",1309570708,3.5,4,"womencantsail","English Pale Ale",3.5,3,"English Pale Ale",NA,69952,526
17271,"Bootlegger's Brewery",1297116470,3.5,4,"womencantsail","Saison / Farmhouse Ale",4,3.5,"Spring Saison - Pilot",NA,66046,527
17271,"Bootlegger's Brewery",1296370987,4,4,"womencantsail","Belgian Dark Ale",4,4,"Belgian Red Ale - Pilot",NA,65748,528
17271,"Bootlegger's Brewery",1294683220,3.5,4,"womencantsail","American Pale Ale (APA)",4,3.5,"Palomino American Pale Ale",5.5,44437,529
17271,"Bootlegger's Brewery",1312752903,4,4,"womencantsail","American IPA",4,3.5,"Eliminator IPA",NA,71821,530
17271,"Bootlegger's Brewery",1296260393,4,4,"womencantsail","Scotch Ale / Wee Heavy",3.5,3,"MacDougall's Scotch Ale",6.8,65698,531
17271,"Bootlegger's Brewery",1272647836,4,3.5,"womencantsail","American Wild Ale",4,4,"My Cherry Amour",NA,57806,532
17271,"Bootlegger's Brewery",1299007376,4,3.5,"womencantsail","Saison / Farmhouse Ale",4,3.5,"Dry Hopped Spring Ale",5.5,66675,533
447,"Pabst Brewing Company",1250143039,2,3,"ChainGangGuy","Low Alcohol Beer",2.5,2,"Old Milwaukee Non Alcoholic",0.4,5719,534
447,"Pabst Brewing Company",1115558146,2,2.5,"BuckeyeNation","American Adjunct Lager",2,2,"Old Milwaukee Beer",4.6,1332,535
447,"Pabst Brewing Company",1181395845,2.5,2.5,"BuckeyeNation","Dortmunder / Export Lager",2.5,2.5,"Heileman's Special Export",NA,1725,536
447,"Pabst Brewing Company",1266393145,2,3,"womencantsail","American Malt Liquor",2,2,"Colt 45 Malt Liquor",5.61,1334,537
447,"Pabst Brewing Company",1182514020,2.5,3.5,"BuckeyeNation","American Adjunct Lager",2.5,2.5,"Schmidt Ice",5.9,20535,538
447,"Pabst Brewing Company",1213079147,2.5,3,"ChainGangGuy","American Adjunct Lager",2.5,2.5,"Lone Star Beer",4.72,1719,539
447,"Pabst Brewing Company",1317005665,2.5,4,"ChainGangGuy","American Pale Ale (APA)",3.5,3,"Ballantine XXX Ale",4.85,876,540
786,"Stevens Point Brewery",1140186264,3.5,3.5,"BuckeyeNation","Witbier",3,3,"Point Belgian White",5.38,40941,541
786,"Stevens Point Brewery",1215199396,3,3,"ChainGangGuy","Witbier",3.5,3,"Point Belgian White",5.38,40941,542
786,"Stevens Point Brewery",1290194807,4,4.5,"ChainGangGuy","Märzen / Oktoberfest",4,3.5,"Point Oktoberfest",5.15,38224,543
786,"Stevens Point Brewery",1173987463,3,3.5,"BuckeyeNation","American Brown Ale",3.5,3,"Burly Brown",5,49044,544
786,"Stevens Point Brewery",1161547170,3.5,3.5,"BuckeyeNation","Märzen / Oktoberfest",3.5,3.5,"Augsburger Oktoberfest",NA,19541,545
786,"Stevens Point Brewery",1129592673,3.5,4,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"Point Cascade Pale Ale",5.4,17770,546
786,"Stevens Point Brewery",1125927170,3,3,"BuckeyeNation","American Amber / Red Lager",3,3,"Point Classic Amber",4.7,3921,547
786,"Stevens Point Brewery",1189602571,1.5,3.5,"BuckeyeNation","Light Lager",2,1.5,"Point Premier Light",NA,33064,548
786,"Stevens Point Brewery",1142431448,3,3.5,"BuckeyeNation","Munich Helles Lager",3.5,3,"Augsburger Golden Lager",NA,11460,549
786,"Stevens Point Brewery",1162474113,2.5,2.5,"BuckeyeNation","Light Lager",2.5,2.5,"Point Honey Light",4.2,5955,550
786,"Stevens Point Brewery",1214828141,3,3.5,"BuckeyeNation","Maibock / Helles Bock",4,3.5,"Einbock",6.2,40756,551
164,"Harvey & Son Ltd.",1115478452,3.5,4,"BuckeyeNation","English Porter",4,4,"Harveys Tom Paine Original Old Porter",4.8,18971,552
164,"Harvey & Son Ltd.",1118761523,4,4,"BuckeyeNation","Old Ale",4,4.5,"Harveys Elizabethan Ale",8.1,2416,553
15898,"The Lucky Drink Co. Pty Limited",1312841612,1,2.5,"womencantsail","American Adjunct Lager",2.5,2,"Lucky Beer",4.8,36237,554
1805,"Rock Art Brewery",1202255823,3,3.5,"ChainGangGuy","Belgian Strong Dark Ale",3,2.5,"Infusco",8,33982,555
2113,"Raccoon River Brewing Company",1173296158,4,3.5,"BuckeyeNation","American Porter",3.5,4,"Java Joe's Porter",6.25,16141,556
2113,"Raccoon River Brewing Company",1136861547,4,4.5,"BuckeyeNation","American IPA",4,4,"El Bandito Loco",6.25,27754,557
2113,"Raccoon River Brewing Company",1131406464,3,3.5,"BuckeyeNation","American Amber / Red Ale",3,3.5,"Homestead Red",NA,12369,558
2113,"Raccoon River Brewing Company",1134089139,3,4,"BuckeyeNation","Scotch Ale / Wee Heavy",3,3.5,"MacCoy's Scotch Ale",6.2,16647,559
619,"Indian Wells Brewing Company",1298264014,2,3,"womencantsail","American Pale Ale (APA)",2.5,1,"Desert Pale Ale",4.7,43330,560
619,"Indian Wells Brewing Company",1298264588,2,3,"womencantsail","Czech Pilsener",2,1,"Mojave Gold",4.4,12456,561
434,"Cervejaria Sul Brasileira",1238201522,3,4,"ChainGangGuy","Schwarzbier",4,3,"Xingu Black Beer",4.7,1314,562
14064,"Kern River Brewing Company",1260374178,4.5,4.5,"BuckeyeNation","American IPA",4.5,4.5,"Just Outstanding IPA",6.8,35608,563
14064,"Kern River Brewing Company",1299379164,4.5,4,"akorsak","American Double / Imperial IPA",4,3.5,"Citra DIPA",8,56082,564
